Time ,Flow Rate
6.55,-0.5828125
6.551,-0.8546875
6.552,-1.121875
6.553,-1.2375
6.554,-1.129688
6.555,-0.8796875
6.556,-0.634375
6.557,-0.4890625
6.558,-0.5125
6.559,-0.7390625
6.56,-1.084375
6.561,-1.375
6.562,-1.460938
6.563,-1.307813
6.564,-0.9921875
6.565,-0.5828125
6.566,-0.1484375
6.567,0.1109375
6.568,-0.028125
6.569,-0.4703125
6.57,-0.8296875
6.571,-0.83125
6.572,-0.5265625
6.573,-0.140625
6.574,0.1640625
6.575,0.35
6.576,0.346875
6.577,0.046875
6.578,-0.45625
6.579,-0.8296875
6.58,-0.8515625
6.581,-0.6203125
6.582,-0.3515625
6.583,-0.15625
6.584,-0.028125
6.585,0.04375
6.586,0.021875
6.587,-0.1296875
6.588,-0.346875
6.589,-0.490625
6.59,-0.453125
6.591,-0.259375
6.592,-0.034375
6.593,0.0984375
6.594,0.0640625
6.595,-0.1671875
6.596,-0.525
6.597,-0.8359375
6.598,-0.9453125
6.599,-0.8015625
6.6,-0.4796875
6.601,-0.1015625
6.602,0.25
6.603,0.459375
6.604,0.3578125
6.605,-0.071875
6.606,-0.5609375
6.607,-0.796875
6.608,-0.70625
6.609,-0.4421875
6.61,-0.1546875
6.611,0.109375
6.612,0.284375
6.613,0.2015625
6.614,-0.1828125
6.615,-0.6296875
6.616,-0.825
6.617,-0.7078125
6.618,-0.45625
6.619,-0.2421875
6.62,-0.1140625
6.621,-0.071875
6.622,-0.14375
6.623,-0.340625
6.624,-0.578125
6.625,-0.725
6.626,-0.703125
6.627,-0.525
6.628,-0.275
6.629,-0.059375
6.63,0.0640625
6.631,0.0484375
6.632,-0.1546875
6.633,-0.49375
6.634,-0.7671875
6.635,-0.79375
6.636,-0.5921875
6.637,-0.3125
6.638,-0.03125
6.639,0.2125
6.64,0.2578125
6.641,-0.0390625
6.642,-0.515625
6.643,-0.8234375
6.644,-0.8078125
6.645,-0.603125
6.646,-0.371875
6.647,-0.1375
6.648,0.1
6.649,0.190625
6.65,-0.021875
6.651,-0.4375
6.652,-0.765625
6.653,-0.840625
6.654,-0.7109375
6.655,-0.4953125
6.656,-0.2453125
6.657,-0.0046875
6.658,0.1
6.659,-0.0640625
6.66,-0.44375
6.661,-0.8015625
6.662,-0.9125
6.663,-0.728125
6.664,-0.3875
6.665,-0.0859375
6.666,0.071875
6.667,0.046875
6.668,-0.18125
6.669,-0.5640625
6.67,-0.9359375
6.671,-1.1
6.672,-0.9578125
6.673,-0.5828125
6.674,-0.1375
6.675,0.228125
6.676,0.3234375
6.677,-0.0125
6.678,-0.6234375
6.679,-1.082813
6.68,-1.135938
6.681,-0.88125
6.682,-0.53125
6.683,-0.1953125
6.684,0.096875
6.685,0.2546875
6.686,0.115625
6.687,-0.3078125
6.688,-0.740625
6.689,-0.90625
6.69,-0.7921875
6.691,-0.5734375
6.692,-0.4
6.693,-0.3109375
6.694,-0.2875
6.695,-0.334375
