Time (miliseconds),Liters/minute
0,16.48281
0.001,16.6375
0.002,16.90625
0.003,17.19531
0.004,17.43437
0.005,17.51563
0.006,17.35938
0.007,17.08125
0.008,16.90781
0.009,16.92344
0.01,17.05781
0.011,17.24219
0.012,17.45313
0.013,17.55937
0.014,17.34062
0.015,16.8125
0.016,16.32969
0.017,16.19844
0.018,16.33125
0.019,16.43125
0.02,16.38438
0.021,16.33438
0.022,16.36406
0.023,16.3
0.024,15.99063
0.025,15.58906
0.026,15.36406
0.027,15.36406
0.028,15.46406
0.029,15.61094
0.03,15.84531
0.031,16.09844
0.032,16.15312
0.033,15.86406
0.034,15.38906
0.035,15.05156
0.036,15.00625
0.037,15.17188
0.038,15.3625
0.039,15.47344
0.04,15.52656
0.041,15.49688
0.042,15.32188
0.043,15.06094
0.044,14.87031
0.045,14.84375
0.046,14.9375
0.047,15.08281
0.048,15.24063
0.049,15.33438
0.05,15.17188
0.051,14.62813
0.052,13.90625
0.053,13.40313
0.054,13.28125
0.055,13.38281
0.056,13.54844
0.057,13.80313
0.058,14.15156
0.059,14.35469
0.06,14.11563
0.061,13.49531
0.062,12.92656
0.063,12.775
0.064,12.9875
0.065,13.23281
0.066,13.28438
0.067,13.18438
0.068,13.04063
0.069,12.87969
0.07,12.71094
0.071,12.57813
0.072,12.51875
0.073,12.55
0.074,12.64844
0.075,12.7625
0.076,12.84219
0.077,12.80781
0.078,12.54688
0.079,12.07344
0.08,11.6125
0.081,11.39688
0.082,11.45625
0.083,11.66094
0.084,11.89844
0.085,12.12188
0.086,12.18906
0.087,11.91094
0.088,11.36406
0.089,10.9
0.09,10.77188
0.091,10.89063
0.092,11.02031
0.093,11.09844
0.094,11.24375
0.095,11.40469
0.096,11.29375
0.097,10.825
0.098,10.3625
0.099,10.26719
0.1,10.48281
0.101,10.70625
0.102,10.78438
0.103,10.78125
0.104,10.73281
0.105,10.56406
0.106,10.22188
0.107,9.821875
0.108,9.570313
0.109,9.582813
0.11,9.7875
0.111,9.975
0.112,9.978125
0.113,9.782813
0.114,9.453125
0.115,9.039063
0.116,8.626563
0.117,8.345313
0.118,8.270313
0.119,8.378125
0.12,8.60625
0.121,8.907813
0.122,9.14375
0.123,9.06875
0.124,8.603125
0.125,8.053125
0.126,7.803125
0.127,7.901563
0.128,8.096875
0.129,8.20625
0.13,8.298438
0.131,8.420312
0.132,8.378125
0.133,7.982813
0.134,7.39375
0.135,6.96875
0.136,6.851563
0.137,6.907813
0.138,6.9875
0.139,7.065625
0.14,7.13125
0.141,7.085938
0.142,6.828125
0.143,6.409375
0.144,6.03125
0.145,5.853125
0.146,5.860938
0.147,5.942188
0.148,6.023438
0.149,6.070313
0.15,6.010938
0.151,5.748438
0.152,5.309375
0.153,4.892188
0.154,4.696875
0.155,4.753125
0.156,4.932813
0.157,5.148438
0.158,5.348438
0.159,5.34375
0.16,4.9125
0.161,4.184375
0.162,3.610938
0.163,3.46875
0.164,3.603125
0.165,3.729688
0.166,3.792188
0.167,3.871875
0.168,3.86875
0.169,3.571875
0.17,3.035938
0.171,2.601563
0.172,2.498438
0.173,2.6
0.174,2.654688
0.175,2.59375
0.176,2.55625
0.177,2.589063
0.178,2.523438
0.179,2.214063
0.18,1.76875
0.181,1.43125
0.182,1.335938
0.183,1.420313
0.184,1.54375
0.185,1.609375
0.186,1.559375
0.187,1.328125
0.188,0.909375
0.189,0.4390625
0.19,0.090625
0.191,-0.040625
0.192,0.0359375
0.193,0.275
0.194,0.596875
0.195,0.775
0.196,0.525
0.197,-0.1421875
0.198,-0.828125
0.199,-1.164063
0.2,-1.160938
0.201,-1.071875
0.202,-1.039063
0.203,-1.003125
0.204,-0.990625
0.205,-1.248438
0.206,-1.871875
0.207,-2.535938
0.208,-2.846875
0.209,-2.770313
0.21,-2.589063
0.211,-2.539063
0.212,-2.601563
0.213,-2.664063
0.214,-2.773438
0.215,-3.075
0.216,-3.570313
0.217,-4.042187
0.218,-4.248438
0.219,-4.15
0.22,-3.945313
0.221,-3.860938
0.222,-3.965625
0.223,-4.220313
0.224,-4.595313
0.225,-5.051563
0.226,-5.445313
0.227,-5.589063
0.228,-5.417188
0.229,-5.057813
0.23,-4.657813
0.231,-4.359375
0.232,-4.396875
0.233,-4.915625
0.234,-5.673438
0.235,-6.221875
0.236,-6.3375
0.237,-6.139063
0.238,-5.864063
0.239,-5.640625
0.24,-5.523438
0.241,-5.645313
0.242,-6.104688
0.243,-6.701563
0.244,-7.078125
0.245,-7.0875
0.246,-6.892188
0.247,-6.7125
0.248,-6.6375
0.249,-6.639063
0.25,-6.714063
0.251,-6.915625
0.252,-7.217188
0.253,-7.459375
0.254,-7.504688
0.255,-7.353125
0.256,-7.107813
0.257,-6.898438
0.258,-6.817188
0.259,-6.907813
0.26,-7.201563
0.261,-7.640625
0.262,-8.025
0.263,-8.126563
0.264,-7.910938
0.265,-7.409375
0.266,-6.240625
0.267,-3.921875
0.268,-1
0.269,0.996875
0.27,1.114063
0.271,-0.2328125
0.272,-1.88125
0.273,-2.640625
0.274,-1.965625
0.275,-0.4703125
0.276,0.675
0.277,0.759375
0.278,-0.215625
0.279,-1.689063
0.28,-2.748438
0.281,-2.8125
0.282,-2.14375
0.283,-1.420313
0.284,-1.020313
0.285,-0.890625
0.286,-0.8515625
0.287,-0.8265625
0.288,-0.846875
0.289,-0.9390625
0.29,-1.045313
0.291,-1.060938
0.292,-0.9375
0.293,-0.721875
0.294,-0.4828125
0.295,-0.275
0.296,-0.2
0.297,-0.35
0.298,-0.6546875
0.299,-0.9125
0.3,-0.9578125
0.301,-0.7671875
0.302,-0.43125
0.303,-0.0515625
0.304,0.2421875
0.305,0.246875
0.306,-0.1328125
0.307,-0.665625
0.308,-0.984375
0.309,-0.9703125
0.31,-0.76875
0.311,-0.521875
0.312,-0.24375
0.313,0.0171875
0.314,0.078125
0.315,-0.1765625
0.316,-0.571875
0.317,-0.8125
0.318,-0.79375
0.319,-0.628125
0.32,-0.465625
0.321,-0.36875
0.322,-0.3421875
0.323,-0.4
0.324,-0.5640625
0.325,-0.78125
0.326,-0.94375
0.327,-0.959375
0.328,-0.80625
0.329,-0.5671875
0.33,-0.3765625
0.331,-0.2921875
0.332,-0.3140625
0.333,-0.4546875
0.334,-0.709375
0.335,-0.98125
0.336,-1.114063
0.337,-1.003125
0.338,-0.6765625
0.339,-0.2609375
0.34,0.09375
0.341,0.19375
0.342,-0.096875
0.343,-0.6328125
0.344,-1.0375
0.345,-1.071875
0.346,-0.83125
0.347,-0.5296875
0.348,-0.2640625
0.349,-0.040625
0.35,0.0625
0.351,-0.078125
0.352,-0.4171875
0.353,-0.71875
0.354,-0.796875
0.355,-0.665625
0.356,-0.4453125
0.357,-0.2328125
0.358,-0.059375
0.359,0.053125
0.36,0.0375
0.361,-0.146875
0.362,-0.4078125
0.363,-0.584375
0.364,-0.5625
0.365,-0.34375
0.366,-0.053125
0.367,0.14375
0.368,0.153125
0.369,-0.0390625
0.37,-0.35625
0.371,-0.6625
0.372,-0.83125
0.373,-0.8015625
0.374,-0.5921875
0.375,-0.25625
