Time,Flow
0.0,16.48281
0.01,17.05781
0.02,16.38438
0.03,15.84531
0.04,15.52656
0.05,15.17188
0.06,14.11563
0.07,12.71094
0.08,11.6125
0.09,10.77188
0.1,10.48281
0.11,9.7875
0.12,8.60625
0.13,8.298438
0.14,7.13125
0.15,6.010938
0.16,4.9125
0.17,3.035938
0.18,1.76875
0.19,0.090625
0.2,-1.160938
0.21,-2.589063
0.22,-3.945313
0.23,-4.657813
0.24,-5.523438
0.25,-6.714063
0.26,-7.201563
0.27,1.114063
0.28,-2.748438
0.29,-1.045313
0.3,-0.9578125
0.31,-0.76875
0.32,-0.465625
0.33,-0.3765625
0.34,0.09375
0.35,0.0625
0.36,0.0375
0.37,-0.35625
0.38,-0.5171875
0.39,-0.725
0.4,-0.7140625
0.41,-0.5046875
0.42,-0.2015625
0.43,0.41875
0.44,0.909375
0.45,1.695313
0.46,1.428125
0.47,1.296875
0.48,0.8921875
0.49,0.734375
0.5,0.7
0.51,0.5578125
0.52,0.6203125
0.53,0.546875
0.54,0.39375
0.55,-0.0578125
0.56,-0.2328125
0.57,-0.9375
0.58,-1.785938
0.59,-2.145313
0.6,-2.685938
0.61,-2.689063
0.62,-0.571875
0.63,-0.221875
0.64,0.23125
0.65,0.18125
0.66,0.0890625
0.67,-0.0953125
0.68,-0.428125
0.69,-0.678125
0.7,-0.86875
0.71,-0.5375
0.72,-0.2984375
0.73,-0.0703125
0.74,0.034375
0.75,0.0078125
0.76,-0.1546875
0.77,-0.040625
0.78,-0.1125
0.79,-0.4078125
0.8,-0.3078125
0.81,-0.109375
0.82,0.8640625
0.83,2.1625
0.84,3.726563
0.85,5.746875
0.86,7.773438
0.87,9.60625
0.88,11.725
0.89,13.39688
0.9,15.01875
0.91,16.27344
0.92,17.38594
0.93,18.48125
0.94,18.58281
0.95,18.65469
0.96,18.90938
0.97,18.59062
0.98,17.86875
0.99,17.17344
1.0,16.13125
1.01,16.75156
1.02,16.1875
1.03,15.58281
1.04,14.5125
1.05,14.13281
1.06,12.82188
1.07,13.72188
1.08,11.075
1.09,10.67031
1.1,10.31563
1.11,8.935937
1.12,8.354688
1.13,8.189063
1.14,7.045313
1.15,5.817188
1.16,4.651562
1.17,3.260938
1.18,2.048437
1.19,0.025
1.2,-1.392188
1.21,-2.70625
1.22,-3.873438
1.23,-5.103125
1.24,-5.932813
1.25,-6.576563
1.26,-7.14375
1.27,-0.31875
1.28,-0.85
1.29,-0.734375
1.3,-0.44375
1.31,-0.640625
1.32,-0.6234375
1.33,-0.4453125
1.34,-0.3171875
1.35,0.396875
1.36,1.001563
1.37,0.6921875
1.38,-0.0140625
1.39,-0.09375
1.4,-0.50625
1.41,-0.21875
1.42,0.1796875
1.43,0.54375
1.44,1.0125
1.45,1.582813
1.46,1.807813
1.47,2.23125
1.48,1.835938
1.49,1.595313
1.5,1.375
1.51,1.08125
1.52,0.9234375
1.53,0.878125
1.54,0.790625
1.55,0.378125
1.56,-0.0953125
1.57,-0.4421875
1.58,-0.9375
1.59,-1.86875
1.6,-2.660938
1.61,-2.876563
1.62,-1.923438
1.63,-0.3890625
1.64,-0.40625
1.65,0.2421875
1.66,0.196875
1.67,-0.0875
1.68,0.065625
1.69,-0.4578125
1.7,-0.6125
1.71,-0.8546875
1.72,-0.778125
1.73,-0.5671875
1.74,-0.509375
1.75,-0.14375
1.76,0.36875
1.77,0.221875
1.78,-0.0046875
1.79,0.103125
1.8,-0.2765625
1.81,-0.01875
1.82,0.50625
1.83,1.746875
1.84,3.378125
1.85,5.307813
1.86,7.84375
1.87,10.19219
1.88,11.93125
1.89,13.82813
1.9,15.33281
1.91,16.4375
1.92,16.98438
1.93,18.30937
1.94,18.35625
1.95,18.56719
1.96,18.29531
1.97,18.4875
1.98,18.14219
1.99,18.26875
2.0,16.27188
2.01,16.80781
2.02,15.27656
2.03,15.44531
2.04,14.73281
2.05,14.64219
2.06,13.85156
2.07,12.88594
2.08,12.2375
2.09,11.47031
2.1,9.671875
2.11,9.701563
2.12,8.825
2.13,7.654688
2.14,7.085938
2.15,5.709375
2.16,4.45
2.17,3.539063
2.18,1.984375
2.19,0.4421875
2.2,-1.153125
2.21,-2.942188
2.22,-4.414063
2.23,-5.653125
2.24,-6.359375
2.25,-6.5875
2.26,-7.276563
2.27,1.767188
2.28,-1.30625
2.29,-0.484375
2.3,-0.409375
2.31,-0.896875
2.32,-0.896875
2.33,-0.9109375
2.34,-0.65
2.35,-0.0875
2.36,0.1921875
2.37,0.5796875
2.38,0.5984375
2.39,0.421875
2.4,0.021875
2.41,-0.059375
2.42,-0.0484375
2.43,0.3234375
2.44,0.6125
2.45,1.067188
2.46,1.523438
2.47,1.639063
2.48,1.679688
2.49,1.9875
2.5,1.101563
2.51,0.984375
2.52,0.140625
2.53,-0.05625
2.54,-0.0796875
2.55,-0.2640625
2.56,-0.3640625
2.57,-0.74375
2.58,-1.360938
2.59,-1.748438
2.6,-2.25625
2.61,-2.778125
2.62,-2.34375
2.63,-0.9703125
2.64,-0.5078125
2.65,-0.2203125
2.66,0.05
2.67,0.3
2.68,0.18125
2.69,-0.2203125
2.7,-0.3875
2.71,-0.5953125
2.72,-0.8265625
2.73,-0.7375
2.74,-0.6921875
2.75,-0.4265625
2.76,-0.1
2.77,-0.053125
2.78,0.703125
2.79,0.4140625
2.8,0.234375
2.81,0.303125
2.82,0.7640625
2.83,1.609375
2.84,3.073438
2.85,5.173438
2.86,7.526563
2.87,10.00156
2.88,12.4125
2.89,14.525
2.9,15.63281
2.91,16.75313
2.92,17.65156
2.93,17.45
2.94,18.25938
2.95,18.16875
2.96,18.19844
2.97,18.75469
2.98,17.55781
2.99,17.04375
3.0,17.70625
3.01,16.75
3.02,15.77813
3.03,15.03125
3.04,14.23281
3.05,13.92344
3.06,13.60156
3.07,12.69375
3.08,11.69375
3.09,11.02188
3.1,10.37656
3.11,9.465625
3.12,8.148438
3.13,7.025
3.14,6.151563
3.15,5.30625
3.16,4.646875
3.17,3.764063
3.18,2.620313
3.19,1.089063
3.2,-0.534375
3.21,-2.060938
3.22,-3.835938
3.23,-5.640625
3.24,-6.739063
3.25,-7.115625
3.26,-7.720313
3.27,1.259375
3.28,-1.890625
3.29,0.215625
3.3,-0.05625
3.31,-0.440625
3.32,-0.8703125
3.33,-1.025
3.34,-0.91875
3.35,-0.56875
3.36,-0.04375
3.37,0.1421875
3.38,0.16875
3.39,0.459375
3.4,0.6578125
3.41,0.3734375
3.42,0.059375
3.43,0.3890625
3.44,0.6015625
3.45,0.9953125
3.46,1.309375
3.47,1.6125
3.48,1.753125
3.49,1.514063
3.5,1.957813
3.51,2.253125
3.52,5.879688
3.53,4.139063
3.54,1.921875
3.55,1.575
3.56,0.3453125
3.57,-0.8890625
3.58,-2.50625
3.59,-3.651563
3.6,-4.554688
3.61,-0.5609375
3.62,-0.6359375
3.63,-0.628125
3.64,-0.5046875
3.65,-0.6953125
3.66,-0.175
3.67,-0.1921875
3.68,0.0671875
3.69,0.4046875
3.7,0.2484375
3.71,-0.3296875
3.72,-0.546875
3.73,-0.89375
3.74,-0.821875
3.75,-0.6921875
3.76,-0.1453125
3.77,-0.33125
3.78,-0.1203125
3.79,0.2328125
3.8,0.80625
3.81,0.73125
3.82,1.13125
3.83,2.115625
3.84,3.49375
3.85,5.598438
3.86,8.109375
3.87,11.20938
3.88,14.35
3.89,17.56094
3.9,20.83906
3.91,23.75625
3.92,25.525
3.93,26.81719
3.94,27.78281
3.95,29.16875
3.96,28.93125
3.97,29.80313
3.98,28.91563
3.99,26.09531
4.0,25.70469
4.01,25.33281
4.02,20.38594
4.03,17.38906
4.04,15.80625
4.05,12.56719
4.06,11.0125
4.07,7.678125
4.08,5.942188
4.09,4.964063
4.1,3.667188
4.11,1.99375
4.12,1.03125
4.13,0.5171875
4.14,0.3109375
4.15,0.271875
4.16,0.08125
4.17,0.1859375
4.18,0.121875
4.19,0.34375
4.2,0.075
4.21,-0.8859375
4.22,-1.821875
4.23,-3.0375
4.24,-4.098438
4.25,-4.992188
4.26,-5.810938
4.27,-6.529688
4.28,-7.160938
4.29,0.0078125
4.3,-1.340625
4.31,0.1109375
4.32,-0.009375
4.33,-0.4984375
4.34,-0.5703125
4.35,-0.6203125
4.36,-0.2421875
4.37,-0.203125
4.38,0.0328125
4.39,0.3125
4.4,0.3703125
4.41,0.4828125
4.42,0.3203125
4.43,0.0453125
4.44,-0.2125
4.45,0.059375
4.46,0.25
4.47,0.671875
4.48,1.00625
4.49,1.354688
4.5,1.278125
4.51,0.7859375
4.52,0.61875
4.53,0.30625
4.54,-0.48125
4.55,-0.746875
4.56,-1.167188
4.57,-1.082813
4.58,-1.565625
4.59,-1.91875
4.6,0.4046875
4.61,-0.2296875
4.62,-0.39375
4.63,-0.49375
4.64,-0.903125
4.65,-0.8125
4.66,-0.9578125
4.67,-0.61875
4.68,-0.6625
4.69,-0.328125
4.7,0.0046875
4.71,-0.015625
4.72,-0.246875
4.73,-0.378125
4.74,-0.728125
4.75,-0.909375
4.76,-0.8859375
4.77,-0.559375
4.78,-0.065625
4.79,0.003125
4.8,0.50625
4.81,0.9578125
4.82,1.954688
4.83,2.589063
4.84,4.04375
4.85,5.904688
4.86,8.270313
4.87,11.30938
4.88,14.44063
4.89,18.05937
4.9,20.89844
4.91,23.77188
4.92,26.34063
4.93,28.15
4.94,28.76563
4.95,29.53906
4.96,30.27344
4.97,29.17344
4.98,29.07969
4.99,27.81719
5.0,26.1875
5.01,23.99844
5.02,21.16094
5.03,17.88125
5.04,15.95938
5.05,12.85781
5.06,9.359375
5.07,7.789063
5.08,6.492188
5.09,5.815625
5.1,4.515625
5.11,3.68125
5.12,2.325
5.13,1.621875
5.14,1.067188
5.15,0.409375
5.16,-0.1421875
5.17,0.1703125
5.18,0.390625
5.19,0.4
5.2,0.0171875
5.21,-0.340625
5.22,-0.9640625
5.23,-2.384375
5.24,-3.342188
5.25,-4.792187
5.26,-6.06875
5.27,-6.878125
5.28,-7.484375
5.29,-0.3859375
5.3,-0.459375
5.31,-0.278125
5.32,0.1078125
5.33,0.2578125
5.34,-0.2921875
5.35,-0.6921875
5.36,-0.465625
5.37,-0.459375
5.38,-0.1078125
5.39,0.121875
5.4,0.4296875
5.41,0.6140625
5.42,0.275
5.43,0.4359375
5.44,0.2421875
5.45,-0.003125
5.46,0.26875
5.47,0.5
5.48,0.90625
5.49,1.178125
5.5,1.321875
5.51,1.379688
5.52,0.925
5.53,0.484375
5.54,0.0609375
5.55,-0.4625
5.56,-0.9421875
5.57,-1.303125
5.58,-1.671875
5.59,-1.734375
5.6,-0.0515625
5.61,-0.3734375
5.62,0.5421875
5.63,0.2328125
5.64,-0.196875
5.65,-0.5484375
5.66,-0.6875
5.67,-0.6625
5.68,-0.725
5.69,-0.2875
5.7,-0.2875
5.71,-0.3140625
5.72,0.025
5.73,0.146875
5.74,-0.2015625
5.75,-0.6328125
5.76,-0.89375
5.77,-0.74375
5.78,-0.46875
5.79,-0.15
5.8,0.39375
5.81,0.8734375
5.82,1.5375
5.83,3.0375
5.84,4.6
5.85,6.239063
5.86,8.476563
5.87,11.20156
5.88,14.12969
5.89,17.78125
5.9,20.85156
5.91,24.12188
5.92,27.21094
5.93,28.09219
5.94,29.52656
5.95,29.425
5.96,30.26719
5.97,28.64063
5.98,27.92188
5.99,27.19688
6.0,24.6
6.01,23.74531
6.02,21.34063
6.03,17.98438
6.04,14.46563
6.05,13.1625
6.06,9.423438
6.07,7.164063
6.08,5.826563
6.09,5.1875
6.1,3.514063
6.11,2.303125
6.12,1.678125
