Interval=	0.001 s
ExcelDateTime=	4.5524616340345245e+004	8/20/2024 14:47:31.805829
TimeFormat=	StartOfBlock
DateFormat=	
ChannelTitle=	Channel 1
Range=	10.000 V
UnitName=	L/min
TopValue=	50.00
BottomValue=	-50.00
0	1.629688
0.001	1.671875
0.002	1.74375
0.003	1.75625
0.004	1.785938
0.005	1.792188
0.006	1.564063
0.007	1.05625
0.008	0.5640625
0.009	0.390625
0.01	0.5046875
0.011	0.6703125
0.012	0.7296875
0.013	0.6828125
0.014	0.5734375
0.015	0.3765625
0.016	0.05625
0.017	-0.3171875
0.018	-0.5796875
0.019	-0.6234375
0.02	-0.5109375
0.021	-0.4125
0.022	-0.4234375
0.023	-0.5234375
0.024	-0.6984375
0.025	-0.9796875
0.026	-1.317188
0.027	-1.576563
0.028	-1.660938
0.029	-1.589063
0.03	-1.440625
0.031	-1.276563
0.032	-1.196875
0.033	-1.385938
0.034	-1.879688
0.035	-2.404688
0.036	-2.648438
0.037	-2.59375
0.038	-2.471875
0.039	-2.440625
0.04	-2.459375
0.041	-2.46875
0.042	-2.571875
0.043	-2.896875
0.044	-3.33125
0.045	-3.590625
0.046	-3.560938
0.047	-3.409375
0.048	-3.342188
0.049	-3.403125
0.05	-3.525
0.051	-3.679688
0.052	-3.9125
0.053	-4.225
0.054	-4.515625
0.055	-4.65
0.056	-4.582813
0.057	-4.404688
0.058	-4.2625
0.059	-4.24375
0.06	-4.36875
0.061	-4.617188
0.062	-4.914063
0.063	-5.153125
0.064	-5.267188
0.065	-5.245313
0.066	-5.107813
0.067	-4.885938
0.068	-4.651562
0.069	-4.592188
0.07	-4.890625
0.071	-5.434375
0.072	-5.865625
0.073	-5.973438
0.074	-5.859375
0.075	-5.710938
0.076	-5.575
0.077	-5.423438
0.078	-5.346875
0.079	-5.515625
0.08	-5.910938
0.081	-6.271875
0.082	-6.373438
0.083	-6.245313
0.084	-6.08125
0.085	-6.014063
0.086	-6.032813
0.087	-6.073438
0.088	-6.154688
0.089	-6.334375
0.09	-6.579688
0.091	-6.748438
0.092	-6.725
0.093	-6.535938
0.094	-6.309375
0.095	-6.125
0.096	-6.0125
0.097	-6.004688
0.098	-5.860938
0.099	-4.965625
0.1	-3.123438
0.101	-1.06875
0.102	0.290625
0.103	0.590625
0.104	-0.015625
0.105	-0.8578125
0.106	-1.096875
0.107	-0.5484375
0.108	0.1609375
0.109	0.36875
0.11	-0.0984375
0.111	-1.004688
0.112	-1.814063
0.113	-1.948438
0.114	-1.38125
0.115	-0.7265625
0.116	-0.534375
0.117	-0.746875
0.118	-0.95625
0.119	-0.9140625
0.12	-0.66875
0.121	-0.4046875
0.122	-0.246875
0.123	-0.1765625
0.124	-0.16875
0.125	-0.2765625
0.126	-0.4828125
0.127	-0.6234375
0.128	-0.565625
0.129	-0.3375
0.13	-0.05
0.131	0.21875
0.132	0.4
0.133	0.4015625
0.134	0.190625
0.135	-0.10625
0.136	-0.2953125
0.137	-0.2640625
0.138	-0.0359375
0.139	0.2734375
0.14	0.5671875
0.141	0.7859375
0.142	0.78125
0.143	0.43125
0.144	-0.1015625
0.145	-0.446875
0.146	-0.4375
0.147	-0.2203125
0.148	-0.0109375
0.149	0.115625
0.15	0.1953125
0.151	0.215625
0.152	0.084375
0.153	-0.19375
0.154	-0.4390625
0.155	-0.4734375
0.156	-0.3140625
0.157	-0.115625
0.158	-0.0140625
0.159	-0.0515625
0.16	-0.1921875
0.161	-0.3859375
0.162	-0.5828125
0.163	-0.7125
0.164	-0.678125
0.165	-0.45
0.166	-0.134375
0.167	0.0984375
0.168	0.171875
0.169	0.103125
0.17	-0.0875
0.171	-0.34375
0.172	-0.546875
0.173	-0.5953125
0.174	-0.4671875
0.175	-0.2578125
0.176	-0.05
0.177	0.1609375
0.178	0.334375
0.179	0.2984375
0.18	0.0078125
0.181	-0.30625
0.182	-0.396875
0.183	-0.2734375
0.184	-0.1171875
0.185	-0.0203125
0.186	0.0796875
0.187	0.184375
0.188	0.11875
0.189	-0.184375
0.19	-0.4875
0.191	-0.5171875
0.192	-0.284375
0.193	-0.01875
0.194	0.1265625
0.195	0.2
0.196	0.3
0.197	0.3859375
0.198	0.309375
0.199	0.0140625
0.2	-0.3234375
0.201	-0.428125
0.202	-0.2
0.203	0.1921875
0.204	0.5046875
0.205	0.61875
0.206	0.5125
0.207	0.234375
0.208	-0.0796875
0.209	-0.278125
0.21	-0.2765625
0.211	-0.0875
0.212	0.215625
0.213	0.53125
0.214	0.746875
0.215	0.7125
0.216	0.3796875
0.217	-0.0734375
0.218	-0.3609375
0.219	-0.35625
0.22	-0.1609375
0.221	0.071875
0.222	0.2875
0.223	0.4734375
0.224	0.503125
0.225	0.2484375
0.226	-0.1828125
0.227	-0.4796875
0.228	-0.4546875
0.229	-0.2140625
0.23	0.0046875
0.231	0.0921875
0.232	0.134375
0.233	0.23125
0.234	0.3046875
0.235	0.2
0.236	-0.0765625
0.237	-0.3015625
0.238	-0.253125
0.239	0.0375
0.24	0.3328125
0.241	0.4703125
0.242	0.44375
0.243	0.29375
0.244	0.0703125
0.245	-0.13125
0.246	-0.1796875
0.247	-0.0328125
0.248	0.2328125
0.249	0.5140625
0.25	0.75625
0.251	0.846875
0.252	0.6515625
0.253	0.2484375
0.254	-0.065625
0.255	-0.1125
0.256	0.0171875
0.257	0.1640625
0.258	0.3421875
0.259	0.63125
0.26	0.915625
0.261	0.934375
0.262	0.64375
0.263	0.3359375
0.264	0.2890625
0.265	0.4828125
0.266	0.7015625
0.267	0.8296875
0.268	0.89375
0.269	0.9234375
0.27	0.8703125
0.271	0.715625
0.272	0.5421875
0.273	0.4859375
0.274	0.64375
0.275	0.9796875
0.276	1.314063
0.277	1.476563
0.278	1.432813
0.279	1.234375
0.28	0.940625
0.281	0.659375
0.282	0.51875
0.283	0.5953125
0.284	0.8578125
0.285	1.198438
0.286	1.523438
0.287	1.715625
0.288	1.620313
0.289	1.226563
0.29	0.7984375
0.291	0.621875
0.292	0.7328125
0.293	0.9546875
0.294	1.15
0.295	1.326563
0.296	1.479688
0.297	1.460938
0.298	1.167188
0.299	0.7859375
0.3	0.6078125
0.301	0.69375
0.302	0.8796875
0.303	1.034375
0.304	1.142188
0.305	1.21875
0.306	1.214063
0.307	1.06875
0.308	0.8484375
0.309	0.7109375
0.31	0.759375
0.311	0.95625
0.312	1.184375
0.313	1.340625
0.314	1.414063
0.315	1.404688
0.316	1.267188
0.317	1.00625
0.318	0.75625
0.319	0.6828125
0.32	0.8296875
0.321	1.10625
0.322	1.417188
0.323	1.671875
0.324	1.704688
0.325	1.396875
0.326	0.909375
0.327	0.5734375
0.328	0.5546875
0.329	0.728125
0.33	0.9171875
0.331	1.107813
0.332	1.323438
0.333	1.434375
0.334	1.259375
0.335	0.8796875
0.336	0.596875
0.337	0.5796875
0.338	0.728125
0.339	0.875
0.34	0.9625
0.341	1.021875
0.342	1.057813
0.343	0.9890625
0.344	0.7734375
0.345	0.5140625
0.346	0.371875
0.347	0.421875
0.348	0.609375
0.349	0.8125
0.35	0.94375
0.351	0.95
0.352	0.796875
0.353	0.509375
0.354	0.2109375
0.355	0.0671875
0.356	0.1609375
0.357	0.4125
0.358	0.6828125
0.359	0.90625
0.36	1.01875
0.361	0.8734375
0.362	0.4609375
0.363	0.04375
0.364	-0.1234375
0.365	-0.059375
0.366	0.075
0.367	0.1953125
0.368	0.325
0.369	0.440625
0.37	0.3890625
0.371	0.1
0.372	-0.253125
0.373	-0.43125
0.374	-0.3875
