Interval=	0.001 s
ExcelDateTime=	4.5524618698237282e+004	8/20/2024 14:50:55.527702
TimeFormat=	StartOfBlock
DateFormat=	
ChannelTitle=	Channel 1
Range=	10.000 V
UnitName=	L/min
TopValue=	50.00
BottomValue=	-50.00
0	14.82813
0.001	14.925
0.002	14.95313
0.003	14.875
0.004	14.69219
0.005	14.50156
0.006	14.44844
0.007	14.60469
0.008	14.88594
0.009	15.14219
0.01	15.29531
0.011	15.32031
0.012	15.19063
0.013	14.94688
0.014	14.72031
0.015	14.65469
0.016	14.80781
0.017	15.09844
0.018	15.39375
0.019	15.61719
0.02	15.68594
0.021	15.48125
0.022	15.06875
0.023	14.73594
0.024	14.6875
0.025	14.84063
0.026	15.00781
0.027	15.1375
0.028	15.28438
0.029	15.39844
0.03	15.30781
0.031	14.99844
0.032	14.73906
0.033	14.72656
0.034	14.83906
0.035	14.8875
0.036	14.85469
0.037	14.82344
0.038	14.81406
0.039	14.73125
0.04	14.49375
0.041	14.17813
0.042	13.96563
0.043	13.975
0.044	14.16563
0.045	14.3875
0.046	14.53281
0.047	14.56719
0.048	14.45781
0.049	14.18438
0.05	13.84844
0.051	13.63125
0.052	13.63125
0.053	13.80938
0.054	14.08438
0.055	14.40469
0.056	14.65313
0.057	14.59688
0.058	14.15313
0.059	13.61563
0.06	13.375
0.061	13.50938
0.062	13.79063
0.063	13.99844
0.064	14.12188
0.065	14.21563
0.066	14.17656
0.067	13.86875
0.068	13.39063
0.069	13.00938
0.07	12.84375
0.071	12.825
0.072	12.87031
0.073	12.96406
0.074	13.09063
0.075	13.16563
0.076	13.075
0.077	12.82344
0.078	12.57344
0.079	12.5
0.08	12.64375
0.081	12.87969
0.082	13.04688
0.083	13.09531
0.084	13.02188
0.085	12.79063
0.086	12.42344
0.087	12.06563
0.088	11.8875
0.089	11.91563
0.09	12.06406
0.091	12.26094
0.092	12.45
0.093	12.46875
0.094	12.15
0.095	11.62188
0.096	11.27031
0.097	11.29688
0.098	11.51875
0.099	11.67031
0.1	11.75
0.101	11.89219
0.102	12.0125
0.103	11.84219
0.104	11.35625
0.105	10.87969
0.106	10.69063
0.107	10.75156
0.108	10.86875
0.109	10.96094
0.11	11.08125
0.111	11.21719
0.112	11.21875
0.113	10.99375
0.114	10.68438
0.115	10.50156
0.116	10.50156
0.117	10.61875
0.118	10.78438
0.119	10.95938
0.12	11.05469
0.121	10.91719
0.122	10.51406
0.123	10.02969
0.124	9.728125
0.125	9.732813
0.126	9.953125
0.127	10.20781
0.128	10.40469
0.129	10.45781
0.13	10.22031
0.131	9.69375
0.132	9.179688
0.133	9.007813
0.134	9.16875
0.135	9.409375
0.136	9.567188
0.137	9.678125
0.138	9.764063
0.139	9.695313
0.14	9.385938
0.141	9.003125
0.142	8.815625
0.143	8.86875
0.144	8.976563
0.145	8.9875
0.146	8.939063
0.147	8.903125
0.148	8.821875
0.149	8.614063
0.15	8.326562
0.151	8.107812
0.152	8.064063
0.153	8.178125
0.154	8.332813
0.155	8.4375
0.156	8.448438
0.157	8.307813
0.158	7.96875
0.159	7.529688
0.16	7.196875
0.161	7.104688
0.162	7.220313
0.163	7.414063
0.164	7.60625
0.165	7.739063
0.166	7.665625
0.167	7.25625
0.168	6.65625
0.169	6.223438
0.17	6.148438
0.171	6.295313
0.172	6.432813
0.173	6.504688
0.174	6.553125
0.175	6.485938
0.176	6.145313
0.177	5.610938
0.178	5.20625
0.179	5.123438
0.18	5.271875
0.181	5.459375
0.182	5.59375
0.183	5.667188
0.184	5.635938
0.185	5.432813
0.186	5.096875
0.187	4.79375
0.188	4.695313
0.189	4.832813
0.19	5.0875
0.191	5.3375
0.192	5.551563
0.193	5.679688
0.194	5.573438
0.195	5.201563
0.196	4.784375
0.197	4.559375
0.198	4.560938
0.199	4.670313
0.2	4.785938
0.201	4.901563
0.202	4.932813
0.203	4.696875
0.204	4.184375
0.205	3.682813
0.206	3.453125
0.207	3.464063
0.208	3.534375
0.209	3.60625
0.21	3.74375
0.211	3.879688
0.212	3.776563
0.213	3.354688
0.214	2.895313
0.215	2.723438
0.216	2.840625
0.217	3.004688
0.218	3.05625
0.219	3.023438
0.22	2.973438
0.221	2.873438
0.222	2.657813
0.223	2.3625
0.224	2.128125
0.225	2.071875
0.226	2.196875
0.227	2.370313
0.228	2.451563
0.229	2.384375
0.23	2.153125
0.231	1.76875
0.232	1.348438
0.233	1.08125
0.234	1.064063
0.235	1.234375
0.236	1.467188
0.237	1.684375
0.238	1.803125
0.239	1.667188
0.24	1.21875
0.241	0.6921875
0.242	0.403125
0.243	0.3953125
0.244	0.465625
0.245	0.4734375
0.246	0.46875
0.247	0.525
0.248	0.5203125
0.249	0.2796875
0.25	-0.1234375
0.251	-0.4171875
0.252	-0.46875
0.253	-0.3828125
0.254	-0.309375
0.255	-0.2828125
0.256	-0.265625
0.257	-0.2859375
0.258	-0.4515625
0.259	-0.7875
0.26	-1.145313
0.261	-1.317188
0.262	-1.234375
0.263	-1.026563
0.264	-0.88125
0.265	-0.865625
0.266	-0.9671875
0.267	-1.2125
0.268	-1.58125
0.269	-1.934375
0.27	-2.103125
0.271	-2.025
0.272	-1.804688
0.273	-1.582813
0.274	-1.446875
0.275	-1.515625
0.276	-1.90625
0.277	-2.528125
0.278	-3.057813
0.279	-3.242188
0.28	-3.128125
0.281	-2.928125
0.282	-2.753125
0.283	-2.592188
0.284	-2.534375
0.285	-2.776563
0.286	-3.3
0.287	-3.79375
0.288	-3.992188
0.289	-3.932813
0.29	-3.810938
0.291	-3.757813
0.292	-3.789063
0.293	-3.884375
0.294	-4.078125
0.295	-4.415625
0.296	-4.842188
0.297	-5.159375
0.298	-5.1625
0.299	-4.865625
0.3	-4.507813
0.301	-4.307812
0.302	-4.309375
0.303	-4.485938
0.304	-4.798438
0.305	-5.151563
0.306	-5.39375
0.307	-5.417188
0.308	-5.220313
0.309	-4.890625
0.31	-4.53125
0.311	-4.3125
0.312	-4.446875
0.313	-4.929688
0.314	-5.429688
0.315	-5.6125
0.316	-5.459375
