Interval=	0.001 s
ExcelDateTime=	4.5524619391697393e+004	8/20/2024 14:51:55.442655
TimeFormat=	StartOfBlock
DateFormat=	
ChannelTitle=	Channel 1
Range=	10.000 V
UnitName=	L/min
TopValue=	50.00
BottomValue=	-50.00
0	5.079688
0.001	4.795313
0.002	4.840625
0.003	5.28125
0.004	5.934375
0.005	6.545313
0.006	6.940625
0.007	7.028125
0.008	6.83125
0.009	6.6
0.01	6.634375
0.011	6.979688
0.012	7.446875
0.013	7.88125
0.014	8.25625
0.015	8.584375
0.016	8.810937
0.017	8.867188
0.018	8.770313
0.019	8.639062
0.02	8.620313
0.021	8.828125
0.022	9.245313
0.023	9.726563
0.024	10.11406
0.025	10.31406
0.026	10.31563
0.027	10.19844
0.028	10.12344
0.029	10.24844
0.03	10.62344
0.031	11.12813
0.032	11.58125
0.033	11.88906
0.034	12.00625
0.035	11.87969
0.036	11.57344
0.037	11.33281
0.038	11.36719
0.039	11.66719
0.04	12.0875
0.041	12.51719
0.042	12.89531
0.043	13.13438
0.044	13.13438
0.045	12.93594
0.046	12.7625
0.047	12.80781
0.048	13.04219
0.049	13.3125
0.05	13.5
0.051	13.59063
0.052	13.66875
0.053	13.78438
0.054	13.875
0.055	13.90469
0.056	13.99219
0.057	14.26719
0.058	14.67969
0.059	15.04375
0.06	15.22656
0.061	15.22969
0.062	15.075
0.063	14.80938
0.064	14.54844
0.065	14.43125
0.066	14.53281
0.067	14.83281
0.068	15.23594
0.069	15.65313
0.07	15.96563
0.071	15.97188
0.072	15.57969
0.073	15.05
0.074	14.78438
0.075	14.91094
0.076	15.21406
0.077	15.45156
0.078	15.59219
0.079	15.7125
0.08	15.75781
0.081	15.62344
0.082	15.38906
0.083	15.27813
0.084	15.37656
0.085	15.56719
0.086	15.70781
0.087	15.73906
0.088	15.64219
0.089	15.42969
0.09	15.19219
0.091	15.02813
0.092	14.9875
0.093	15.08906
0.094	15.3375
0.095	15.68125
0.096	15.98594
0.097	16.14063
0.098	16.08125
0.099	15.79219
