Interval=	0.001 s
ExcelDateTime=	4.5524614641952219e+004	8/20/2024 14:45:05.064672
TimeFormat=	StartOfBlock
DateFormat=	
ChannelTitle=	Channel 1
Range=	10.000 V
UnitName=	L/min
TopValue=	50.00
BottomValue=	-50.00
0	0.8078125
0.001	0.534375
0.002	0.1671875
0.003	-0.0859375
0.004	-0.103125
0.005	0.0625
0.006	0.26875
0.007	0.4375
0.008	0.5203125
0.009	0.415625
0.01	0.10625
0.011	-0.2
0.012	-0.271875
0.013	-0.11875
0.014	0.084375
0.015	0.2390625
0.016	0.378125
0.017	0.4984375
0.018	0.478125
0.019	0.246875
0.02	-0.0328125
0.021	-0.1109375
0.022	0.05625
0.023	0.2796875
0.024	0.3921875
0.025	0.4078125
0.026	0.4390625
0.027	0.4890625
0.028	0.4546875
0.029	0.2890625
0.03	0.109375
0.031	0.090625
0.032	0.2953125
0.033	0.6046875
0.034	0.846875
0.035	0.975
0.036	1.017188
0.037	0.946875
0.038	0.75
0.039	0.540625
0.04	0.503125
0.041	0.7265625
0.042	1.103125
0.043	1.45
0.044	1.65
0.045	1.590625
0.046	1.245313
0.047	0.828125
0.048	0.6421875
0.049	0.7625
0.05	1.023438
0.051	1.23125
0.052	1.346875
0.053	1.428125
0.054	1.434375
0.055	1.246875
0.056	0.915625
0.057	0.6984375
0.058	0.7546875
0.059	0.984375
0.06	1.196875
0.061	1.321875
0.062	1.4
0.063	1.43125
0.064	1.346875
0.065	1.13125
0.066	0.8796875
0.067	0.7375
0.068	0.784375
0.069	0.984375
0.07	1.228125
0.071	1.41875
0.072	1.501563
0.073	1.44375
0.074	1.254688
0.075	1.029688
0.076	0.9
0.077	0.94375
0.078	1.129688
0.079	1.392188
0.08	1.678125
0.081	1.860938
0.082	1.748438
0.083	1.35625
0.084	0.9796875
0.085	0.884375
0.086	1.028125
0.087	1.203125
0.088	1.328125
0.089	1.482813
0.09	1.660938
0.091	1.673438
0.092	1.409375
0.093	1.0625
0.094	0.9078125
0.095	0.984375
0.096	1.139063
0.097	1.248438
0.098	1.314063
0.099	1.364063
0.1	1.354688
0.101	1.225
0.102	1.034375
0.103	0.9390625
0.104	1.026563
0.105	1.24375
0.106	1.453125
0.107	1.548438
0.108	1.498438
0.109	1.320313
0.11	1.05625
0.111	0.79375
0.112	0.6375
0.113	0.6421875
0.114	0.7875
0.115	1.00625
0.116	1.248438
0.117	1.453125
0.118	1.478125
0.119	1.20625
0.12	0.7671875
0.121	0.4609375
0.122	0.4796875
0.123	0.740625
0.124	1.026563
0.125	1.2125
0.126	1.284375
0.127	1.189063
0.128	0.8578125
0.129	0.428125
0.13	0.1828125
0.131	0.2296875
0.132	0.4171875
0.133	0.5609375
0.134	0.609375
0.135	0.603125
0.136	0.5640625
0.137	0.4546875
0.138	0.2640625
0.139	0.08125
0.14	0.025
0.141	0.125
0.142	0.2921875
0.143	0.425
0.144	0.490625
0.145	0.4828125
0.146	0.35625
0.147	0.096875
0.148	-0.1921875
0.149	-0.3578125
0.15	-0.33125
0.151	-0.178125
0.152	0.0265625
0.153	0.2375
0.154	0.3296875
0.155	0.125
0.156	-0.3296875
0.157	-0.725
0.158	-0.8203125
0.159	-0.6609375
0.16	-0.4546875
0.161	-0.3109375
0.162	-0.2109375
0.163	-0.1828125
0.164	-0.3640625
0.165	-0.746875
0.166	-1.070313
0.167	-1.120313
0.168	-0.9671875
0.169	-0.8140625
0.17	-0.765625
0.171	-0.775
0.172	-0.7859375
0.173	-0.85
0.174	-1.034375
0.175	-1.2875
0.176	-1.45
0.177	-1.420313
0.178	-1.235938
0.179	-1.021875
0.18	-0.8734375
0.181	-0.828125
0.182	-0.9296875
0.183	-1.189063
0.184	-1.498438
0.185	-1.704688
0.186	-1.725
0.187	-1.592188
0.188	-1.376563
0.189	-1.125
0.19	-0.940625
0.191	-1.026563
0.192	-1.448438
0.193	-1.920313
0.194	-2.103125
0.195	-1.9875
0.196	-1.820313
0.197	-1.746875
0.198	-1.692188
0.199	-1.592188
0.2	-1.584375
0.201	-1.820313
0.202	-2.176563
0.203	-2.371875
0.204	-2.310938
0.205	-2.139063
0.206	-2.029688
0.207	-2.029688
0.208	-2.065625
0.209	-2.092188
0.21	-2.135938
0.211	-2.178125
0.212	-2.082813
0.213	-1.742188
0.214	-1.251563
0.215	-0.828125
0.216	-0.584375
0.217	-0.4546875
0.218	-0.271875
0.219	0.01875
0.22	0.2515625
