Time (miliseconds),Liters/min
0,0.628125
0.001,0.290625
0.002,-0.2375
0.003,-0.690625
0.004,-0.8
0.005,-0.53125
0.006,-0.109375
0.007,0.1875
0.008,0.265625
0.009,0.2078125
0.01,0.0625
0.011,-0.178125
0.012,-0.4640625
0.013,-0.6796875
0.014,-0.7453125
0.015,-0.653125
0.016,-0.4265625
0.017,-0.10625
0.018,0.1953125
0.019,0.290625
0.02,0.078125
0.021,-0.3078125
0.022,-0.571875
0.023,-0.484375
0.024,-0.0671875
0.025,0.465625
0.026,0.9
0.027,1.059375
0.028,0.7921875
0.029,0.1859375
0.03,-0.3671875
0.031,-0.540625
0.032,-0.3640625
0.033,-0.053125
0.034,0.2515625
0.035,0.53125
0.036,0.7390625
0.037,0.75625
0.038,0.5375
0.039,0.1875
0.04,-0.1203125
0.041,-0.2359375
0.042,-0.1078125
0.043,0.1875
0.044,0.5015625
0.045,0.66875
0.046,0.55625
0.047,0.1671875
0.048,-0.3484375
0.049,-0.778125
0.05,-0.8734375
0.051,-0.5125
0.052,0.0921875
0.053,0.559375
0.054,0.7
0.055,0.5421875
0.056,0.209375
0.057,-0.1484375
0.058,-0.4015625
0.059,-0.4203125
0.06,-0.1328125
0.061,0.34375
0.062,0.7890625
0.063,1.01875
0.064,0.88125
0.065,0.359375
0.066,-0.325
0.067,-0.8953125
0.068,-1.185938
0.069,-1.101563
0.07,-0.6515625
0.071,-0.0640625
0.072,0.3140625
0.073,0.2546875
0.074,-0.18125
0.075,-0.6640625
0.076,-0.8703125
0.077,-0.7140625
0.078,-0.3203125
0.079,0.11875
0.08,0.44375
0.081,0.5765625
0.082,0.4921875
0.083,0.165625
0.084,-0.3234375
0.085,-0.7328125
0.086,-0.8203125
0.087,-0.5328125
0.088,-0.0171875
0.089,0.46875
0.09,0.7078125
0.091,0.5875
0.092,0.153125
0.093,-0.3671875
0.094,-0.7078125
0.095,-0.7546875
0.096,-0.5421875
0.097,-0.1328125
0.098,0.3890625
0.099,0.85
0.1,0.9875
0.101,0.6578125
0.102,0.096875
0.103,-0.3015625
0.104,-0.409375
0.105,-0.3328125
0.106,-0.1890625
0.107,-0.1203125
0.108,-0.2390625
0.109,-0.4796875
0.11,-0.7
0.111,-0.8078125
0.112,-0.7671875
0.113,-0.56875
0.114,-0.2515625
0.115,0.1265625
0.116,0.475
0.117,0.6890625
0.118,0.7296875
0.119,0.628125
0.12,0.421875
0.121,0.128125
0.122,-0.1734375
0.123,-0.2984375
0.124,-0.1109375
0.125,0.3
0.126,0.7203125
0.127,0.934375
0.128,0.784375
0.129,0.2890625
0.13,-0.26875
0.131,-0.509375
0.132,-0.259375
0.133,0.2890625
0.134,0.790625
0.135,1.053125
0.136,1.017188
0.137,0.609375
0.138,-0.1078125
0.139,-0.7796875
0.14,-1.025
0.141,-0.7984375
0.142,-0.36875
0.143,0.015625
0.144,0.296875
0.145,0.4796875
0.146,0.4578125
0.147,0.125
0.148,-0.3859375
0.149,-0.7796875
0.15,-0.8359375
0.151,-0.55625
0.152,-0.2078125
0.153,-0.1453125
0.154,-0.415625
0.155,-0.71875
0.156,-0.8234375
0.157,-0.778125
0.158,-0.68125
0.159,-0.5625
0.16,-0.46875
0.161,-0.4296875
0.162,-0.3296875
0.163,-0.0859375
0.164,0.1109375
0.165,-0.015625
0.166,-0.4484375
0.167,-0.8453125
0.168,-0.8796875
0.169,-0.5
0.17,0.0734375
0.171,0.58125
0.172,0.8796875
0.173,0.846875
0.174,0.4140625
0.175,-0.2234375
0.176,-0.6734375
0.177,-0.6953125
0.178,-0.396875
0.179,-0.046875
0.18,0.2296875
0.181,0.4671875
0.182,0.6265625
0.183,0.5484375
0.184,0.2015625
0.185,-0.20625
0.186,-0.3921875
0.187,-0.2359375
0.188,0.1359375
0.189,0.4453125
0.19,0.5015625
0.191,0.3453125
0.192,0.0828125
0.193,-0.2421875
0.194,-0.5984375
0.195,-0.890625
0.196,-0.91875
0.197,-0.5875
0.198,-0.0796875
0.199,0.3390625
0.2,0.5703125
0.201,0.5875
