Interval=	0.001 s
ExcelDateTime=	4.5349623169148421e+004	2/27/2024 14:57:21.814424
TimeFormat=	StartOfBlock
DateFormat=	
ChannelTitle=	Channel 1
Range=	10.000 V
UnitName=	L/min
TopValue=	50.00
BottomValue=	-50.00
0	0.221875
0.001	-0.05625
0.002	-0.1796875
0.003	-0.18125
0.004	-0.0609375
0.005	0.1703125
0.006	0.4234375
0.007	0.64375
0.008	0.725
0.009	0.478125
0.01	-0.0421875
0.011	-0.4921875
0.012	-0.625
0.013	-0.4890625
0.014	-0.2421875
0.015	0.0921875
0.016	0.5625
0.017	0.9765625
0.018	0.9703125
0.019	0.4828125
0.02	-0.0875
0.021	-0.3046875
0.022	-0.1078125
0.023	0.2453125
0.024	0.528125
0.025	0.6765625
0.026	0.66875
0.027	0.478125
0.028	0.1234375
0.029	-0.34375
0.03	-0.834375
0.031	-1.120313
0.032	-0.9453125
0.033	-0.3765625
0.034	0.2125
0.035	0.5421875
0.036	0.571875
0.037	0.325
0.038	-0.128125
0.039	-0.5453125
0.04	-0.6203125
0.041	-0.2265625
0.042	0.490625
0.043	1.1875
0.044	1.50625
0.045	1.257813
0.046	0.5453125
0.047	-0.2390625
0.048	-0.7265625
0.049	-0.8421875
0.05	-0.6796875
0.051	-0.3234375
0.052	0.1265625
0.053	0.4890625
0.054	0.5453125
0.055	0.2265625
0.056	-0.2359375
0.057	-0.5859375
0.058	-0.76875
0.059	-0.7625
0.06	-0.54375
0.061	-0.1984375
0.062	0.1609375
0.063	0.4328125
0.064	0.4390625
0.065	0.103125
0.066	-0.371875
0.067	-0.6453125
0.068	-0.5078125
0.069	-0.0609375
0.07	0.3875
0.071	0.628125
0.072	0.63125
0.073	0.375
0.074	-0.125
0.075	-0.6453125
0.076	-0.878125
0.077	-0.69375
0.078	-0.1859375
0.079	0.41875
0.08	0.8703125
0.081	0.990625
0.082	0.715625
0.083	0.175
0.084	-0.30625
0.085	-0.459375
0.086	-0.29375
0.087	-0.003125
0.088	0.271875
0.089	0.4796875
0.09	0.5375
0.091	0.325
0.092	-0.0921875
0.093	-0.428125
0.094	-0.4703125
0.095	-0.2703125
0.096	-0.0125
0.097	0.1546875
0.098	0.1984375
0.099	0.16875
0.1	0.0625
0.101	-0.1671875
0.102	-0.4765625
0.103	-0.7375
0.104	-0.74375
0.105	-0.353125
0.106	0.2625
0.107	0.728125
0.108	0.815625
0.109	0.509375
0.11	-0.0546875
0.111	-0.5984375
0.112	-0.8109375
0.113	-0.5109375
0.114	0.184375
0.115	0.8953125
0.116	1.301563
0.117	1.285938
0.118	0.809375
0.119	-0.0015625
0.12	-0.7171875
0.121	-0.88125
0.122	-0.475
0.123	0.0828125
0.124	0.4453125
0.125	0.5734375
0.126	0.4953125
0.127	0.18125
0.128	-0.2640625
0.129	-0.55
0.13	-0.45625
0.131	-0.075
0.132	0.2828125
0.133	0.40625
0.134	0.34375
0.135	0.2921875
0.136	0.3671875
0.137	0.4546875
0.138	0.334375
0.139	0.0171875
0.14	-0.2078125
0.141	-0.1328125
0.142	0.1125
0.143	0.3046875
0.144	0.3875
0.145	0.3265625
0.146	0.0140625
0.147	-0.496875
0.148	-0.9125
0.149	-0.946875
0.15	-0.5390625
0.151	0.1703125
0.152	0.9125
0.153	1.34375
0.154	1.184375
0.155	0.4921875
0.156	-0.2890625
0.157	-0.7546875
0.158	-0.8609375
0.159	-0.728125
0.16	-0.3953125
