Interval=	0.001 s
ExcelDateTime=	4.5349620315353961e+004	2/27/2024 14:53:15.246582
TimeFormat=	StartOfBlock
DateFormat=	
ChannelTitle=	Channel 1
Range=	10.000 V
UnitName=	L/min
TopValue=	50.00
BottomValue=	-50.00
0	0.2125
0.001	-0.1859375
0.002	-0.2015625
0.003	0.053125
0.004	0.3953125
0.005	0.721875
0.006	0.921875
0.007	0.8140625
0.008	0.3390625
0.009	-0.246875
0.01	-0.525
0.011	-0.31875
0.012	0.1078125
0.013	0.34375
0.014	0.3078125
0.015	0.2546875
0.016	0.2984375
0.017	0.2390625
0.018	-0.084375
0.019	-0.53125
0.02	-0.7953125
0.021	-0.684375
0.022	-0.2484375
0.023	0.2890625
0.024	0.71875
0.025	0.8953125
0.026	0.7203125
0.027	0.2484375
0.028	-0.2234375
0.029	-0.3625
0.03	-0.146875
0.031	0.171875
0.032	0.4046875
0.033	0.540625
0.034	0.553125
0.035	0.3421875
0.036	-0.0953125
0.037	-0.546875
0.038	-0.734375
0.039	-0.5671875
0.04	-0.1921875
0.041	0.1984375
0.042	0.515625
0.043	0.69375
0.044	0.6140625
0.045	0.278125
0.046	-0.1140625
0.047	-0.328125
0.048	-0.26875
0.049	-0.0109375
0.05	0.278125
0.051	0.4796875
0.052	0.5359375
0.053	0.3515625
0.054	-0.078125
0.055	-0.49375
0.056	-0.634375
0.057	-0.528125
0.058	-0.3203125
0.059	-0.0734375
0.06	0.1390625
0.061	0.15
0.062	-0.1234375
0.063	-0.509375
0.064	-0.746875
0.065	-0.753125
0.066	-0.6015625
0.067	-0.325
0.068	0.0453125
0.069	0.3984375
0.07	0.5765625
0.071	0.428125
0.072	-0.05
0.073	-0.58125
0.074	-0.8234375
0.075	-0.68125
0.076	-0.3046875
0.077	0.103125
0.078	0.428125
0.079	0.621875
0.08	0.5796875
0.081	0.26875
0.082	-0.1078125
0.083	-0.2953125
0.084	-0.2453125
0.085	-0.0625
0.086	0.1671875
0.087	0.4625
0.088	0.83125
0.089	1.048438
0.09	0.8015625
0.091	0.15625
0.092	-0.4296875
0.093	-0.575
0.094	-0.234375
0.095	0.3671875
0.096	0.909375
0.097	1.157813
0.098	1.003125
0.099	0.44375
0.1	-0.284375
0.101	-0.7859375
0.102	-0.8296875
0.103	-0.5125
0.104	-0.1125
0.105	0.1484375
0.106	0.228125
0.107	0.1734375
0.108	-0.009375
0.109	-0.2640625
0.11	-0.4109375
0.111	-0.3515625
0.112	-0.15625
0.113	0.0796875
0.114	0.33125
0.115	0.55
0.116	0.6171875
0.117	0.4234375
0.118	0.05
0.119	-0.2609375
0.12	-0.353125
0.121	-0.2609375
0.122	-0.0984375
0.123	0.0796875
0.124	0.2921875
0.125	0.459375
0.126	0.365625
0.127	-0.053125
0.128	-0.5203125
0.129	-0.709375
0.13	-0.5453125
0.131	-0.1890625
0.132	0.153125
0.133	0.378125
0.134	0.46875
0.135	0.365625
0.136	0.0296875
0.137	-0.3765625
0.138	-0.5375
0.139	-0.29375
0.14	0.19375
0.141	0.628125
0.142	0.8921875
0.143	1.001563
0.144	0.8375
0.145	0.2734375
0.146	-0.440625
0.147	-0.8234375
0.148	-0.6828125
0.149	-0.203125
0.15	0.3484375
0.151	0.7859375
0.152	0.971875
0.153	0.796875
0.154	0.284375
0.155	-0.2859375
0.156	-0.5484375
0.157	-0.4125
0.158	-0.103125
0.159	0.1546875
0.16	0.3265625
0.161	0.45625
0.162	0.4484375
0.163	0.1703125
0.164	-0.278125
0.165	-0.56875
0.166	-0.4734375
0.167	-0.121875
0.168	0.184375
0.169	0.3203125
0.17	0.3359375
0.171	0.225
0.172	-0.115625
0.173	-0.603125
0.174	-0.9109375
0.175	-0.784375
0.176	-0.2921875
0.177	0.3046875
0.178	0.78125
0.179	1.015625
0.18	0.921875
0.181	0.471875
0.182	-0.1390625
0.183	-0.5609375
0.184	-0.609375
0.185	-0.4046875
0.186	-0.1703125
0.187	-0.0078125
0.188	0.1125
0.189	0.1859375
0.19	0.10625
0.191	-0.146875
0.192	-0.3796875
0.193	-0.3640625
0.194	-0.1015625
0.195	0.1921875
0.196	0.353125
0.197	0.3359375
0.198	0.1203125
0.199	-0.2328125
0.2	-0.55625
0.201	-0.6890625
0.202	-0.6015625
0.203	-0.3984375
0.204	-0.203125
0.205	-0.01875
0.206	0.2265625
0.207	0.4359375
0.208	0.365625
0.209	-0.0390625
0.21	-0.5015625
0.211	-0.7046875
0.212	-0.5390625
0.213	-0.103125
0.214	0.45
0.215	0.96875
0.216	1.235938
0.217	1.035938
0.218	0.4265625
0.219	-0.2234375
0.22	-0.571875
0.221	-0.540625
0.222	-0.240625
0.223	0.175
0.224	0.5609375
0.225	0.725
0.226	0.4546875
0.227	-0.190625
0.228	-0.8015625
0.229	-0.9828125
0.23	-0.6703125
0.231	-0.090625
0.232	0.409375
0.233	0.6515625
0.234	0.6640625
0.235	0.4359375
0.236	-0.0421875
0.237	-0.5609375
0.238	-0.825
0.239	-0.74375
0.24	-0.453125
0.241	-0.1125
0.242	0.2453125
0.243	0.61875
0.244	0.8171875
0.245	0.6
0.246	0.0875
0.247	-0.3203125
0.248	-0.4140625
0.249	-0.2640625
0.25	-0.0046875
0.251	0.2859375
0.252	0.5046875
0.253	0.4796875
0.254	0.128125
0.255	-0.375
0.256	-0.703125
0.257	-0.640625
0.258	-0.1515625
0.259	0.615625
0.26	1.346875
0.261	1.695313
0.262	1.5
0.263	0.8453125
0.264	0.0234375
0.265	-0.590625
0.266	-0.7578125
0.267	-0.5171875
0.268	-0.0890625
0.269	0.3390625
0.27	0.659375
0.271	0.7484375
0.272	0.5328125
0.273	0.175
0.274	-0.0453125
0.275	-0.028125
0.276	0.1140625
0.277	0.2609375
0.278	0.421875
0.279	0.6484375
0.28	0.80625
0.281	0.58125
0.282	-0.0703125
0.283	-0.728125
0.284	-0.9484375
0.285	-0.6859375
0.286	-0.203125
0.287	0.265625
0.288	0.6296875
0.289	0.8046875
0.29	0.6921875
0.291	0.3609375
0.292	0.0390625
0.293	-0.109375
0.294	-0.0640625
0.295	0.14375
0.296	0.46875
0.297	0.8453125
0.298	1.079688
0.299	0.91875
0.3	0.3640625
0.301	-0.23125
0.302	-0.521875
0.303	-0.459375
0.304	-0.203125
0.305	0.096875
0.306	0.365625
0.307	0.5046875
0.308	0.334375
0.309	-0.1625
0.31	-0.684375
0.311	-0.890625
0.312	-0.7484375
0.313	-0.4828125
0.314	-0.265625
0.315	-0.05
0.316	0.2046875
0.317	0.3125
0.318	0.0875
0.319	-0.3484375
0.32	-0.6546875
0.321	-0.6125
0.322	-0.284375
0.323	0.0921875
0.324	0.3140625
0.325	0.303125
0.326	0.0828125
0.327	-0.23125
0.328	-0.5
0.329	-0.6265625
0.33	-0.5671875
0.331	-0.3171875
0.332	0.05
0.333	0.4046875
0.334	0.6265625
0.335	0.6015625
0.336	0.28125
0.337	-0.1828125
0.338	-0.5109375
0.339	-0.5515625
0.34	-0.396875
0.341	-0.2296875
0.342	-0.090625
0.343	0.09375
0.344	0.2328125
0.345	0.0984375
0.346	-0.3046875
0.347	-0.6546875
0.348	-0.671875
0.349	-0.3515625
0.35	0.1359375
0.351	0.5859375
0.352	0.8140625
0.353	0.7125
0.354	0.3359375
0.355	-0.1125
0.356	-0.4015625
0.357	-0.409375
0.358	-0.1890625
0.359	0.096875
0.36	0.296875
0.361	0.3609375
0.362	0.296875
0.363	0.0890625
0.364	-0.2203125
0.365	-0.43125
0.366	-0.3671875
0.367	-0.128125
0.368	0.015625
0.369	0.0265625
0.37	0.115625
0.371	0.3203125
0.372	0.4
0.373	0.225
0.374	-0.0515625
0.375	-0.203125
0.376	-0.153125
0.377	0.00625
0.378	0.1796875
0.379	0.378125
0.38	0.5453125
0.381	0.45
0.382	-0.0125
0.383	-0.5734375
0.384	-0.8375
0.385	-0.659375
0.386	-0.2015625
0.387	0.2828125
0.388	0.6609375
0.389	0.8578125
0.39	0.7078125
0.391	0.171875
0.392	-0.4296875
0.393	-0.6609375
0.394	-0.390625
0.395	0.1375
0.396	0.59375
0.397	0.8484375
0.398	0.8953125
0.399	0.6890625
0.4	0.2609375
0.401	-0.171875
0.402	-0.371875
0.403	-0.2859375
0.404	-0.0421875
0.405	0.1859375
0.406	0.3484375
0.407	0.4453125
0.408	0.340625
0.409	-0.0859375
0.41	-0.6296875
0.411	-0.8921875
0.412	-0.71875
0.413	-0.2890625
0.414	0.1609375
0.415	0.525
0.416	0.7328125
0.417	0.640625
0.418	0.215625
0.419	-0.2828125
0.42	-0.4984375
0.421	-0.3296875
0.422	0.0125
0.423	0.2859375
0.424	0.4625
0.425	0.6375
0.426	0.740625
0.427	0.5625
0.428	0.1421875
0.429	-0.2
0.43	-0.2296875
0.431	-0.0109375
0.432	0.2765625
0.433	0.521875
0.434	0.65625
0.435	0.5359375
0.436	0.1171875
0.437	-0.359375
0.438	-0.5578125
0.439	-0.4171875
0.44	-0.1234375
0.441	0.1890625
0.442	0.5109375
0.443	0.80625
0.444	0.8796875
0.445	0.5859375
0.446	0.0890625
0.447	-0.2640625
0.448	-0.315625
0.449	-0.16875
0.45	0.04375
0.451	0.278125
0.452	0.48125
0.453	0.4984375
0.454	0.2109375
0.455	-0.25625
0.456	-0.615625
0.457	-0.69375
0.458	-0.5171875
0.459	-0.1703125
0.46	0.25625
0.461	0.625
0.462	0.7703125
0.463	0.5734375
0.464	0.0734375
0.465	-0.4625
0.466	-0.721875
0.467	-0.6046875
0.468	-0.2546875
0.469	0.1515625
0.47	0.521875
0.471	0.7140625
0.472	0.540625
0.473	0.0546875
0.474	-0.3984375
0.475	-0.496875
0.476	-0.2484375
0.477	0.090625
0.478	0.3265625
0.479	0.4703125
0.48	0.53125
0.481	0.315625
0.482	-0.2875
0.483	-0.95625
0.484	-1.185938
0.485	-0.878125
0.486	-0.384375
0.487	-0.025
0.488	0.1828125
0.489	0.325
0.49	0.3328125
0.491	0.1640625
0.492	-0.0078125
0.493	-0.00625
0.494	0.1109375
0.495	0.190625
0.496	0.203125
0.497	0.221875
0.498	0.2265625
0.499	0.0921875
0.5	-0.1921875
0.501	-0.4671875
0.502	-0.5703125
0.503	-0.4390625
0.504	-0.103125
0.505	0.3171875
0.506	0.684375
0.507	0.88125
0.508	0.80625
0.509	0.4625
0.51	0.01875
0.511	-0.3171875
0.512	-0.45625
0.513	-0.4140625
0.514	-0.259375
0.515	-0.06875
0.516	0.1
0.517	0.1375
0.518	-0.028125
0.519	-0.2328125
0.52	-0.25
0.521	-0.10625
0.522	0.015625
0.523	0.10625
0.524	0.315625
0.525	0.6375
0.526	0.7828125
0.527	0.4953125
0.528	-0.0609375
0.529	-0.446875
0.53	-0.3953125
0.531	-0.028125
0.532	0.328125
0.533	0.496875
0.534	0.5484375
0.535	0.546875
0.536	0.390625
0.537	0.046875
0.538	-0.26875
0.539	-0.2890625
0.54	-0.0140625
0.541	0.3109375
0.542	0.4484375
0.543	0.3828125
0.544	0.2421875
0.545	0.1234375
0.546	0.0671875
0.547	0.0609375
0.548	0.040625
0.549	0.0078125
0.55	0.0625
0.551	0.2609375
0.552	0.5109375
0.553	0.634375
0.554	0.53125
0.555	0.2296875
0.556	-0.125
0.557	-0.3078125
0.558	-0.1703125
0.559	0.1640625
0.56	0.434375
0.561	0.559375
0.562	0.5515625
0.563	0.30625
0.564	-0.1984375
0.565	-0.6796875
0.566	-0.7984375
0.567	-0.478125
0.568	0.0484375
0.569	0.4796875
0.57	0.6828125
0.571	0.6625
0.572	0.3859375
0.573	-0.0765625
0.574	-0.4421875
0.575	-0.5125
0.576	-0.3515625
0.577	-0.0984375
0.578	0.2171875
0.579	0.5984375
0.58	0.9078125
0.581	0.8828125
0.582	0.4390625
0.583	-0.153125
0.584	-0.5296875
0.585	-0.53125
0.586	-0.2234375
0.587	0.2171875
0.588	0.615625
0.589	0.825
0.59	0.7296875
0.591	0.3421875
0.592	-0.1015625
0.593	-0.340625
0.594	-0.2875
0.595	-0.0390625
0.596	0.25625
0.597	0.5203125
0.598	0.6921875
0.599	0.6125
0.6	0.1625
0.601	-0.4796875
0.602	-0.8984375
0.603	-0.8203125
0.604	-0.371875
0.605	0.1
0.606	0.378125
0.607	0.4421875
0.608	0.290625
0.609	-0.0421875
0.61	-0.3828125
0.611	-0.546875
0.612	-0.48125
0.613	-0.221875
0.614	0.1609375
0.615	0.546875
0.616	0.7984375
0.617	0.7984375
0.618	0.4953125
0.619	-0.0015625
0.62	-0.3984375
0.621	-0.4484375
0.622	-0.171875
0.623	0.2171875
0.624	0.5359375
0.625	0.7234375
0.626	0.709375
0.627	0.4
0.628	-0.1375
0.629	-0.621875
0.63	-0.7578125
0.631	-0.48125
0.632	-0.0046875
0.633	0.4203125
0.634	0.6890625
0.635	0.709375
0.636	0.3640625
0.637	-0.2546875
0.638	-0.7796875
0.639	-0.9296875
0.64	-0.7421875
0.641	-0.390625
0.642	0.0234375
0.643	0.4171875
0.644	0.603125
0.645	0.3671875
0.646	-0.2328125
0.647	-0.7921875
0.648	-0.9296875
0.649	-0.63125
0.65	-0.1671875
0.651	0.175
0.652	0.31875
0.653	0.34375
0.654	0.234375
0.655	-0.0625
0.656	-0.371875
0.657	-0.4625
0.658	-0.3453125
0.659	-0.1765625
0.66	0.009375
0.661	0.2609375
0.662	0.45625
0.663	0.2953125
0.664	-0.2828125
0.665	-0.8828125
0.666	-1.014063
0.667	-0.5671875
0.668	0.1609375
0.669	0.7671875
0.67	1.054688
0.671	1.026563
0.672	0.725
0.673	0.24375
0.674	-0.1640625
0.675	-0.26875
0.676	-0.1
0.677	0.1515625
0.678	0.4046875
0.679	0.7234375
0.68	1.048438
0.681	1.071875
0.682	0.6109375
0.683	-0.0515625
0.684	-0.4515625
0.685	-0.384375
0.686	-0.025
0.687	0.3046875
0.688	0.4640625
0.689	0.4921875
0.69	0.3390625
0.691	-0.06875
0.692	-0.534375
0.693	-0.7296875
0.694	-0.5609375
0.695	-0.196875
0.696	0.128125
0.697	0.275
0.698	0.228125
0.699	0.0078125
0.7	-0.328125
0.701	-0.6265625
0.702	-0.6859375
0.703	-0.4515625
0.704	-0.0984375
0.705	0.165625
0.706	0.3046875
0.707	0.3765625
0.708	0.3375
0.709	0.1015625
0.71	-0.265625
0.711	-0.546875
0.712	-0.5171875
0.713	-0.0796875
0.714	0.5984375
0.715	1.15625
0.716	1.320313
0.717	1.0375
0.718	0.41875
0.719	-0.271875
0.72	-0.7125
0.721	-0.759375
0.722	-0.503125
0.723	-0.0921875
0.724	0.38125
0.725	0.8015625
0.726	0.9453125
0.727	0.6546875
0.728	0.1125
0.729	-0.275
0.73	-0.3140625
0.731	-0.125
0.732	0.1359375
0.733	0.4703125
0.734	0.8796875
0.735	1.1375
0.736	0.921875
0.737	0.246875
0.738	-0.4453125
0.739	-0.7171875
0.74	-0.5140625
0.741	-0.0796875
0.742	0.3484375
0.743	0.66875
0.744	0.803125
0.745	0.63125
0.746	0.11875
0.747	-0.4984375
0.748	-0.8640625
0.749	-0.853125
0.75	-0.6203125
0.751	-0.3484375
